0,1,2,3,4,5,6,7,Type
0.3236792251628072,1.8446894098558226,3.195768397923175,3.6842476205070827,3.985128039131191,5.262872152525841,7.503278284034826,11.94983015605194,0.0
2.4348424123793984,-0.022146890139374653,2.30259886107506,3.990384865952017,6.955693236109765,7.874229880597825,9.618099987117837,11.720010021974378,0.0
1.185263359549516,0.6764768355683628,3.63831275577711,4.823301092154798,6.719751921866932,7.038133970289803,8.806450432457668,10.763977374943021,0.0
0.6080441660624359,1.2192296024643845,3.9948027669280064,5.865235508377605,4.302682582483552,5.585198880715656,8.706186011836687,11.23509142773831,0.0
-1.6998858836227355,2.2053341101860573,3.270673104816209,3.276148950935684,4.824264739800317,6.38645560601721,10.00845084215237,9.266106068035707,0.0
0.5549273086891067,0.4050708073302267,2.7198253580844733,4.590114134676467,5.0446403382798,5.064836067473159,8.650658447661856,11.565121959657063,0.0
-0.1930329177286943,1.525693867916779,2.146590792908249,3.6942262114064164,4.917074252602382,7.755658255984725,7.4228615860306935,12.006875808651847,0.0
0.16645195191063564,1.8058399787217625,2.151360363895377,4.454196504727167,7.297030190826142,5.607925764956347,8.248959308320027,11.49388784530304,0.0
-1.84821656053331,3.00061339911582,3.477716322202933,4.004522614635321,5.1541192240388325,7.376420032648409,7.376338748346918,12.182712856095556,0.0
-0.07523104411340174,1.5864308905596638,4.306458661165172,2.9709642735387867,4.247086153353114,5.186222962303148,7.827799063643817,11.620891609022866,0.0
0.4395259535941664,1.8141845791404694,3.3144410520543848,5.055004905369799,3.247717431652619,5.626653674193078,8.961956829904423,11.46821079140532,0.0
-1.2694792612400176,1.429595510641286,2.250380505078417,4.223771769502827,6.234268330807731,7.23446524463966,9.608370428204445,11.444014513104849,0.0
-0.17483864607989627,1.5544856207920645,4.186544878708711,4.025481591244696,4.634690092169407,7.3534531913052525,9.132394718339302,11.905641644412542,0.0
0.12032134685058149,2.8652970767149943,2.103817664004911,3.565298758943648,3.7835295605474695,5.775299434114386,7.776325697071766,12.892670199023849,0.0
1.2896670845399756,0.10740570667149041,3.07259452831343,3.719028591066642,6.031201881633477,6.231272870950141,8.10404457520131,10.680110015572492,0.0
-0.543465607871219,0.6053437681665164,3.8795715570594633,5.927669062706137,4.681283039927312,6.094464786202372,8.482776244188667,10.208995993248738,0.0
-1.0163320659172037,2.656606329475643,1.9621496915485803,2.841395672808498,5.273410091538988,6.213442322511281,9.566135268888326,12.845198817194818,0.0
-0.3723668445839044,2.4220836026451806,3.546378648425639,4.965195910252278,4.254052430050946,6.356374721210359,7.343923805342513,10.639211741126902,0.0
-2.0289793806902576,0.8414021698749587,4.140236953720906,3.2425397699023173,4.379755792938797,6.6221076659987235,8.393882785557285,9.958242609202522,0.0
-0.17008536044770187,0.8278115643333286,4.244014335204288,5.127553865141968,4.0535463490247325,7.686100088803893,9.260036638964591,12.560638060478079,0.0
1.162517155546119,1.2145578967270199,1.3373258170227906,4.535874353846352,5.226826221390435,7.345662374333813,8.415984085300995,11.349470724879396,0.0
1.5453126254167875,1.6337134697866202,2.8074496903043116,3.669670382802461,4.741487906984577,6.09742305558193,7.501040130962827,11.155430573370515,0.0
-1.3009663127851923,0.8851966535984377,2.510557056801832,3.2435741602385724,4.519595410645006,5.6427565645478515,7.080895855072388,10.47062600441357,0.0
1.7970761017142025,1.8714358714148602,4.403285026078968,3.8384738394754843,5.376957107331013,7.4672222388193035,8.221855816458904,8.879882855868614,0.0
1.2917515816284684,3.2608416521701225,2.6511790161015867,4.743030777604764,5.1950160653254525,5.979901054710033,9.731525328192857,11.472847289028914,0.0
-1.5100519390265172,1.728251226798819,3.8939439592246563,3.5583955783658907,4.509720042624757,6.976127914611686,9.147832947017283,12.18861607641509,0.0
-0.2263870744474234,1.1993664076580086,3.7286376128397833,3.896926453248977,4.698410508050745,5.759912595352075,7.819068527726686,10.774544790520805,0.0
-0.5316629804408679,4.631241202550757,3.924937973630886,2.7671793741431827,3.9624743649898946,6.7028784934562,7.1263528127638995,11.224838796513584,0.0
1.3247776070438493,1.3799486929713027,4.987575009707565,4.0718831459597595,4.346403863133915,7.707371769637741,8.08053645965293,10.178440986789841,0.0
-0.5894392483454323,1.1278909802269945,2.011569551769907,4.036667182974709,5.997876761862354,6.168187280979928,8.473115078281884,10.274323826262497,0.0
1.876165859670043,1.288779180449502,4.521625350485384,5.257834203877449,5.844413015969753,6.312249817494506,8.730740122762558,11.455007880612719,0.0
0.5044672765132958,2.06272939708141,4.553841653090198,4.215203990247241,3.642916608855927,4.950326598251415,7.308145453374235,11.346444152086136,0.0
-0.8504229832701251,3.8420553247212705,3.5593024996762055,4.013387435754189,4.69509735201515,6.873641203295462,8.249618791842193,11.778714940861864,0.0
1.2477464141463106,1.3309040201066722,5.316963257144982,3.6034527731196935,4.246942733815985,6.67250929738672,6.881050082103327,10.829305212666583,0.0
0.39753755773880534,3.459855866603733,2.76692068033063,5.3105942803543,5.362685683951034,4.921588052521609,8.167255449631412,12.208201650735646,0.0
-2.24286223386085,0.59235853450391,3.2065454090688057,1.8419981689817932,4.367066188185171,6.214889167468859,7.019432388610235,11.454841560270516,0.0
0.780013572113091,2.0676915987912,3.3750826735299113,4.847803420283134,4.962619487782801,6.831710304730105,8.325767090043207,12.02679355551862,0.0
1.5683111912855205,2.128110292892282,4.004168911700907,4.217904466026334,5.878886541804468,5.36726352323752,7.0525149021313345,13.455932868063936,0.0
0.323469729477852,1.2426350844553373,3.949643499630996,5.787292569398017,4.349739741271446,5.511059670532433,7.94267690156976,11.271121409410146,0.0
0.02692249196771752,2.083369567480848,4.546174573953297,5.292115123959072,5.463131066594726,5.873178706500598,7.128897354626806,11.066845312505379,0.0
0.5277834828146724,1.6419991922614159,1.0775725043476405,3.151223391889464,4.308589907305905,6.286202775622453,7.044356506801381,12.52572250232198,0.0
-0.5564977667268804,0.28445015446949307,3.7441110531738078,3.731867795183682,5.172290364446182,6.064440091371024,6.923683211153314,11.032534922017994,0.0
0.11421082582702743,2.110628461021652,3.1602936397598356,4.624260409719507,3.838758677206013,6.146401221338855,8.100535849926697,10.635421057386452,0.0
-0.5106447712909209,3.093329787752655,3.369219607651731,4.3813198074133215,3.2393205556038724,4.121299031601346,7.301144834160268,11.105656450982078,0.0
-0.8743246130225673,3.865794851506857,3.5105880537091907,4.497756303012368,3.1822393232159225,4.863765738572953,9.643433704524167,12.280343798625413,0.0
0.7983894895182094,0.6478104344054931,2.3855713569488337,3.3218190658599385,5.996812942750883,7.191910813409052,8.152616376567192,11.267783873919225,0.0
-1.0977348912332883,1.6312753846248407,3.6640740329181485,5.238896025243607,3.1941970190349362,5.318437994973547,8.020376047543818,10.059305090149156,0.0
-0.6414992935131195,0.90950859263217,2.430545066724479,5.3442511165396285,4.770960386044706,5.9495128383905005,9.396235983080535,9.168459195434338,0.0
-0.6541198360476378,-0.0970014020587282,3.1145138554538656,4.860998036311566,4.699316013599757,6.798142259294143,6.891534355024575,8.374616029396844,0.0
0.6730817387021512,-0.0013091059752918799,5.5489701749897735,4.995565650132032,6.835417990580757,6.578918023912552,8.452300312637487,11.283740559670889,0.0
-0.6897221563381477,0.7008016577605436,3.6483319196260773,5.235347285765355,4.530512773927218,5.361314768393037,6.538789479107223,11.390108091055643,0.0
-0.041304722991176934,1.746171697696284,0.3984289440772151,6.180115587908951,4.830594775362857,5.964612852805094,6.606251924732614,8.978650915096425,0.0
-0.43797360514188594,-0.15597510496242561,1.1165968325041722,5.276404860179282,7.129640768580398,6.085186144581411,8.907681218331808,10.301003018845648,0.0
-0.9219351591618672,2.1148062539535863,4.2637616947595625,4.976739671560242,4.617811935995978,6.278390036757502,6.898764145224994,11.021087170622623,0.0
-1.2827983937655498,1.6915279936209802,3.6903442016423864,4.392931730174746,3.7571145844206826,6.08322198685323,9.112618264279243,11.220924389874677,0.0
1.6566665302439598,1.1610658931566495,3.136034693236321,3.076986181862175,5.50504282895701,5.876395213864445,5.662405569967776,11.560567098318185,0.0
-1.552375266963263,2.3018289481238803,2.1640363350747185,3.61049863079238,5.360639439158125,6.0353363475271244,6.344012963719747,10.6554051363903,0.0
1.0822057644152994,2.8140816684037517,2.6949517389381743,5.598768040841531,4.469024973172142,6.089323715438471,10.274762186789218,10.241740892744335,0.0
1.2924364905786876,3.286272196181362,0.8643063633303534,4.953545412542371,5.542693929461165,5.030257360013965,6.994734247898197,10.903821683392595,0.0
0.2850196597871977,3.014789312957951,4.063305081623242,5.1143757135197045,5.583349454601085,6.872452169989593,8.074138333330758,12.804635487842807,0.0
-0.7717368670832367,1.9002516744403184,3.909890280442194,6.040097122047361,4.637320444586638,6.6419498385843845,7.253179374196458,11.316710952711599,0.0
-0.17892410154306057,3.452252947510634,1.9051900748403512,5.158298485328182,6.550747588143758,6.133252058488324,7.5594945678102725,10.840463088843933,0.0
0.0904296829989904,1.573769075923424,2.4424138469433148,6.728136792478212,4.690106161010328,7.153975234065266,6.93384000225288,11.06563138797458,0.0
0.6876999282005134,2.121092267217952,3.1401409857283187,3.663354075456099,5.343612964353039,6.289747405025555,9.266090137178715,12.756141034847863,0.0
0.4162505848606121,2.3919543220294175,3.9308282872925675,5.137904299902059,4.558114689884264,5.61876111920961,7.809493342287684,11.851491938160569,0.0
1.7753005813563603,3.79222109878579,2.5874087785193876,5.3214436086987265,5.651765819073555,6.5423351966973895,5.884306726541794,10.313520018054694,0.0
-0.257872001164934,2.2879432170738294,6.4006756882285485,4.493915144456027,2.45720200321974,7.422025168821851,7.491558810650566,10.88832379623012,0.0
0.036393083310282716,0.7934273373132679,3.554975066464642,3.973672134967162,2.0582612974652355,4.671242624103906,7.576945150083223,12.366074729903968,0.0
0.06371163460655734,2.2453830584140855,3.1342202278241467,4.964967422394504,4.094939994956311,7.529498728938044,9.71895233191558,12.262823585900637,0.0
0.8373293731951056,2.7861839845307177,1.832696359669781,4.145397417038862,4.091396170063165,4.829314536803157,8.55839254158743,12.047489135526638,0.0
0.27917066784836925,2.6896008188463907,2.9349899479683725,4.282529295726746,3.6556499460617164,5.724389609328994,8.750405239356539,11.333816700632285,0.0
0.7704274647761731,0.5735666882107289,4.104680765079377,3.561862283301391,5.515328066418505,4.6080665009519635,8.425701325026294,10.363105090999094,0.0
-0.6031312069650216,1.5288795045153252,3.8338284370067948,4.65163273477124,6.110958723288479,5.482037300302007,8.516184246137996,11.013671481868203,0.0
-2.2175283473043104,1.6263554214343017,3.3753264297988594,3.624429994915257,4.384747156779993,5.478011926504754,7.731818933475666,11.552632328575024,0.0
0.7107868439231741,2.6428940747840963,2.9507658064051947,4.830770572564216,3.6505161106352757,6.042003647133323,9.73848448217181,11.428255015622412,0.0
0.987953310460014,2.098285861518629,4.354734882344122,4.104688405944019,5.404116379819206,4.432824086906926,8.491537615805345,12.38140737859342,0.0
0.21289422653614287,1.5058166698589113,3.922113867495184,4.725010030234842,5.485601522381523,6.064502637894596,7.592554873862485,10.563204815950044,0.0
-0.11005463053011703,2.353600724482881,2.934245074891978,5.791639587295209,6.268673095284313,6.594258538070814,5.860187547611249,10.987645293357899,0.0
1.0799260532674155,2.60600551845801,4.191828974923696,4.630804446066289,4.446677110648517,6.179705898451116,6.879901568886009,11.30527434370714,0.0
0.6868081918549895,2.444013328851711,4.9268691604099875,2.8635067117926143,4.107297518182039,6.807659388107433,6.78425827731641,9.697649714991131,0.0
0.39469636755696896,1.5699045994504361,4.034449159450011,4.8589861811545205,4.2313581495335635,6.445589955827912,9.0930091923883,9.486592092308946,0.0
0.44477627681058207,2.243495353828891,5.1718670056271305,5.29415758612784,4.1381200219957295,6.001471241475152,8.550736070611958,10.745751793575382,0.0
0.18402173834282504,1.1673536006919356,2.7626118966905837,3.8768307821823442,3.446285600118544,6.196329861395093,8.562542203995756,12.539550789448535,0.0
0.1458557440992276,3.19565807160247,3.9246009310128964,3.205401713749929,5.3423150666850026,5.914336857732802,8.294104721628619,10.323111488067973,0.0
-0.1679708063699496,1.8253008774993376,4.821181541587279,3.408872111992084,4.322644890597496,7.639881592264856,10.198209691477171,11.058808075560458,0.0
1.1596326002578776,1.625469851139483,5.342707503426211,4.235687032090937,3.458353687320235,5.30568141846252,7.773299757949686,12.618303583047364,0.0
1.380460303924306,0.6067151562794602,4.099310738460545,4.772566727452278,3.4300611825262575,4.119681296188591,9.653035006456173,8.66430014622587,0.0
0.34009361897106394,3.559962407239502,4.305556797775325,4.712742934243378,4.156576001635909,6.976746171968044,6.800947184308045,10.618721730329549,0.0
-1.7000605013233936,3.3753751419122144,1.946273847957794,3.3203608253647863,5.51777122834484,6.405167395662301,7.212799599856419,10.862256656475967,0.0
-0.7749596924738046,2.8456893850972227,2.513417650559675,6.5258457005664745,5.405734588125188,5.511923338698297,8.070454709223261,11.688522402850941,0.0
0.49006766829807,2.5015067053138274,3.0409828866367383,5.377299962499044,6.242349503723093,5.288965502512995,7.538484046244031,12.967487820383603,0.0
-1.8593649651765285,0.4509965847306887,3.4585914201133434,4.789894459451026,5.560364697189678,5.685439452589289,8.677960343361374,10.437752222556362,0.0
-0.25912757606648046,2.4304751402395346,1.7597663114325959,5.846236125865538,3.959455852750893,5.3445724821262335,9.95627963215996,13.023056750306921,0.0
-0.3559749639265379,2.812354530978619,3.7388366123233574,4.263428625001078,5.072459948151451,5.1675975449817795,8.889922396992446,11.17810070868458,0.0
0.6316585412396384,1.5833516807080759,3.8353432337502715,5.376728798793674,6.9420263772022395,6.091675698740134,8.878029777026084,11.22997494557958,0.0
-0.1646146509538388,1.1885083017687,3.5251260118918,3.7656494282435644,5.58303376851856,5.044173515400783,8.95817154534763,10.307880804444284,0.0
-0.38880843383811814,0.8688670921145587,2.061883768698193,4.216772004141325,5.291425828573442,7.113647596532303,7.298774852273255,10.01103807621454,0.0
-0.9871593667035624,3.002704325407723,3.203619865852739,2.980692464746931,4.818506504038324,6.57090591158307,9.510762664599621,11.04050097635111,0.0
-0.974763466197815,3.299028780767931,3.3458789760513046,3.813280648530035,5.081887429127361,5.771298222804445,7.041678116648027,11.615422076295943,0.0
-1.0563097656071723,2.194892587887131,3.0606012442239554,5.738796975558661,5.82002735240607,5.3472163915285,8.751094235514762,9.735136325845763,0.0
-1.1081864564023667,2.1148630525926193,3.8763508113338707,4.041731952620977,5.129878535584466,6.4501020593256735,5.430933464364255,10.310048322429473,0.0
-0.7683385166778571,2.587697753136302,2.838459944130162,3.7129562828913607,5.974856552329567,7.173552019149047,6.901030785969427,10.692290356801495,0.0
0.8705218785297104,0.8069824083296246,3.9491501524557355,5.122799476523978,3.1390891461850337,7.116730858552473,10.223844103655106,10.275823537815437,0.0
0.43177975125748874,3.222729636322904,4.382285864598845,4.576060826839729,5.640845201851055,6.453553251169432,8.741299791570304,10.66767043099878,0.0
-0.6569173443348062,3.4732228658100963,3.2992340394869513,5.104384204222186,6.666192973330521,6.465918017014703,9.090428505839261,10.75695754726911,0.0
0.6161951968314845,2.1781704777703808,3.9808799600562272,3.0729755477934324,4.224101942972609,6.695256350335694,8.137989821902394,11.580254478810158,0.0
-2.042058032539809,1.0153951108434427,3.5566762658676767,4.06462406703347,4.0413643039399405,6.679060816931068,9.074632044844996,12.408694421464364,0.0
-0.0938834012547849,3.696107928444656,2.197978849807134,4.626888598159942,3.9882062438298345,7.556977260790646,8.752598937191655,11.298262698824592,0.0
1.6416473213050486,0.7502688417603487,3.1205192927441745,3.731685020934483,4.880682250310877,5.4733502164423955,8.183027739640112,9.7552715716236,0.0
-1.1432345083523554,1.5572470790007136,4.223438188637413,4.992717065048616,2.3878461647660263,4.259494166860385,8.406254046677605,10.62327260367888,0.0
-0.1251632886836765,1.3004645045019394,4.464315427991821,3.3734459392058307,5.45105357374328,6.73184404858723,9.245462357075938,11.49070020815859,0.0
0.5713606431174407,1.6284745149830822,3.428115231328814,3.463795067472458,5.970593865049487,6.554535505512575,8.95250548133474,10.296508609638655,0.0
-0.6352034169173907,4.051642345471251,1.2008030844456383,5.194802753381421,5.090050218710872,3.2008150413177985,7.067504296340724,10.341312837126578,0.0
0.8551245752267799,2.457857683301293,1.6231187610443116,4.509293187049098,3.8994026503011585,8.037414876118657,10.00577709986188,12.091756743891008,0.0
-1.879492380837819,2.864301875996723,3.21707915140174,2.991478164054099,4.528306845099338,6.426899027276247,8.91479500467721,11.16870452177484,0.0
-0.3769518205672,1.7123789854902516,3.8081961461548954,3.9793872481332935,3.6174207321431786,5.325257470185176,7.235410311048901,10.120922332182538,0.0
-0.6852291224197564,1.9541622908149996,3.513627225379045,3.839490917709969,4.1313109181391745,6.902452622537231,8.744393966648424,9.602414923573209,0.0
0.37393725664941313,1.3095773852644403,2.9654218394287217,5.764776712985878,5.637921981716529,6.4988656586794376,8.766212258871915,10.858907222004737,0.0
0.08630964163693143,3.124778718942598,3.41560681689797,6.722629112615499,7.822664911982336,7.217318725555615,7.876578424800289,10.892556516918287,0.0
-0.5713355152270897,3.8734701955902446,4.152853957831979,5.683180257597794,5.454798553914608,4.750122862025992,7.247923949333096,10.941453322161848,0.0
0.21269533467711452,2.3634596839161244,2.842591642450301,6.370541339251636,3.904825506922398,7.033036581128714,7.423186076984625,11.406426670916035,0.0
-0.001331669813470574,1.1603883681983453,2.7402070282342486,4.0886465778307715,3.5938390025144717,5.784701117931627,7.980638789138649,10.403995504034677,0.0
-0.9674930782321624,2.9461750368151476,1.9341420597447927,3.218061350648891,4.737312134809294,5.909223947777872,7.819571328960138,9.582136204884955,0.0
1.3541616179957012,1.9785862917107842,2.1820290606702404,3.604482276513296,4.140576630070145,5.0205824322244785,6.56034292141294,12.275866192802269,0.0
0.3953971373858385,3.2225468794095895,2.863695208742014,4.1572825107387015,6.365519350649097,4.95332779194813,10.16048356405893,10.811812011166607,0.0
-0.3380719389524853,2.0648331443520904,3.7325229329324783,4.066445111699055,3.6875737230539603,7.41024601745635,6.539442568307305,10.901282092146689,0.0
-1.7720160058029795,2.3384427294940022,2.498087845510594,4.682781571896686,4.480646289605331,7.370458691512089,10.124293390912843,9.416684240007456,0.0
-1.1799967926526165,2.4791001343415906,0.7512531466337657,4.9160557168144,3.9215302448163127,7.2084605921605895,8.945151970100548,10.549799628167303,0.0
0.25454009061323557,2.728922328284793,3.912817952299731,3.4687344542245135,6.040451594243348,8.276589314699738,10.171141114651524,10.683700136571739,0.0
0.694661575430379,1.4738060641604265,2.1247302436524116,4.69611872874676,3.175826766218367,7.03167557712479,9.089433598716994,12.031966771220043,0.0
-0.3829314782417621,0.5408861305962258,3.229663638402505,4.421675658383238,3.433239323315605,7.269861891530276,8.27172989262976,8.97772178058059,0.0
0.004699419174875846,2.208143806828598,2.170682959223684,4.419767698329153,7.043749343782595,8.643015799346681,9.9755402168571,10.411412348176162,0.0
0.16619031726660813,4.0239755223534,3.65845539693849,5.2941433073576825,5.596279218663735,6.65792463806753,9.648381006602932,10.04743117112048,0.0
-1.8309616860240094,0.7147803389868337,3.2123503798890933,4.773514741625391,4.231806323258393,4.795665315813945,9.245913666170917,10.401502781248535,0.0
-0.23063551091967455,2.949392005370546,2.957050495173676,4.775390002468543,5.232747076005185,7.5020289316309245,9.098163398983964,12.331515542347441,0.0
-1.8466253089185718,1.571742587600095,2.8164702560129253,5.37578837290684,3.6966945909441704,5.785744999287736,9.39214509920502,11.220003021452081,0.0
1.6846223639356748,2.146205318116343,3.1973624121671063,4.108102725654037,4.5766730519580054,6.426660941370867,9.934605772589192,10.29623702532188,0.0
-1.756242289640765,2.541415538091979,3.962949488276589,3.9886820394042988,4.998822228684291,5.584068078435973,7.899108087622642,12.59773933098507,0.0
-1.0820718953261141,3.94914253998135,3.0666020641871943,5.6567508750631585,6.548973186420518,6.149456316310393,8.095043037741133,10.712817836845598,0.0
-1.676092919721207,1.7658788561140526,0.6449006467478471,5.674334698593368,5.458971088871819,6.3690332213283165,8.930696920982752,11.39867853230153,0.0
-0.14631242439771977,0.19566365022329313,3.97125420491526,4.726254068374343,4.834247635029913,5.284653318906701,6.664004146773548,11.889830393890017,0.0
1.5398706561107656,3.27710866170362,3.9781192822204163,2.2240234762977513,3.4483153302873033,5.834364888915497,7.884208937127112,9.818959039030233,0.0
0.35057760214656475,2.060574584016656,3.402549558482011,3.5297731270878727,4.998386817143437,7.552563950482297,8.651908528781545,12.667408277194053,0.0
0.6048142878260839,3.5996763343618987,2.8234227521001762,3.4289349335790056,2.4087232420465825,6.386266529256029,6.5647525328746745,10.560486687633228,0.0
2.181647365963578,-1.3269827769813398,3.5759068616639964,5.390835457889466,5.631788286268169,8.036377799714423,5.9462248554133765,9.832049245809685,0.0
-0.111632670479018,1.8799833423191479,4.812052269609983,3.7231768948798076,4.571599674317511,6.8240781732083455,8.283594575066862,12.177996038595719,0.0
-0.5381729067507475,1.628007537471463,1.614529921623055,2.189994295211426,6.496242618286093,5.7497631504130675,7.1910455814372805,12.29401842394622,0.0
0.36221584813533886,3.0695872219906373,3.142174419836479,6.728057754032725,5.009976705812997,5.306021055237794,8.148689730982342,11.15073047971974,0.0
-0.431420358982019,2.640805148745472,4.2794111945208755,4.723333317417745,5.288335837725104,4.769919077409856,7.933749631245077,12.39037690361497,0.0
0.45510850765090055,0.5186249230351785,2.001497600816875,4.78501799272459,5.053549311201043,4.894462913385927,7.136048244678555,9.708455957668708,0.0
-0.9389111119883048,1.2885326630341125,3.497313367249148,3.2178379196422426,5.579740322927513,6.935295887652693,8.620961408844286,10.591172281085555,0.0
-0.08630992836092798,2.8274324385156255,3.649897083598958,2.764819317173745,3.4837661622190152,3.7303780003778946,7.350223742647809,11.878858283504664,0.0
-1.960104579101042,2.8378437938708494,3.307438988336693,4.888230269656842,3.90086279082203,6.965132421178447,7.746104281444651,11.160538827219066,0.0
-0.049486848722415204,3.1206794734242598,3.032445819197162,5.581409345417931,3.983207139845771,4.90005811648846,8.741263350512558,10.732422623037746,0.0
-0.5989203989098467,-0.5191281608694207,1.4346600325909615,4.509119632893599,4.308839361342148,6.749036294547596,8.77894125918492,7.939617104209109,0.0
-0.3888662999402953,1.5337443066099858,4.138842628629107,6.0335177519062535,3.9981493361063274,5.897894352264312,9.769308746492342,13.297616242591562,0.0
1.1523794002423817,1.613381103907349,4.297423939390544,2.6814762620946633,6.5180307996646505,5.246800220805271,7.14344036806917,9.12219906594552,0.0
-0.32246912556103424,2.8162524040082535,3.141948688216732,3.9953230734291916,3.4451199640881223,5.803233464493468,6.200998533501232,11.708679133939958,0.0
0.7499635280259375,2.1879118230236436,3.6666250804506335,4.837700243703938,4.909743722016938,5.796944299051057,9.274571037675292,11.398874252793583,0.0
-0.1258140475437904,0.8258222263020949,3.387340323694183,4.741637813670277,4.628176030035133,6.415868433653635,9.573245018166393,11.614191789254019,0.0
-1.239326114413702,1.5742296271712544,3.77008113921272,4.877465055781681,2.5426574250814373,5.305504874014625,8.251385294405178,13.638342783750105,0.0
-0.15395130878185231,2.006648291336305,3.115494450389183,2.5461942530499346,3.2157138994130436,6.914534706869618,8.215789564075713,10.96177914899561,0.0
-0.10417750830086075,1.6163347647312147,2.373205260214126,4.988765211864575,4.546348468130515,6.214279627870388,8.698843190183895,11.509037895624294,0.0
2.751850474945726,2.660999559386914,2.8627400232732922,2.6046843944609672,5.839586792933523,7.057718707693919,10.55444174026043,11.097882551380273,0.0
0.466338646556736,0.5714109232391187,3.8837808558612377,6.349862804454807,3.9775253768626397,4.712880309657226,8.191445482116142,10.038970679538696,0.0
-0.24025885542562664,2.387046355855786,2.635183232031419,4.846671954163191,3.023471988121234,4.210640978840795,8.25338742047419,10.783770879067509,0.0
-0.5148958096026085,0.4964251873119412,5.281342504072352,3.2794056762450023,5.081752561712888,6.866294979512929,8.701854887507388,10.592625386912871,0.0
1.5417904300668992,2.7835670229380627,3.835116716199571,3.226101346419023,4.950930260227781,3.9452150718241046,8.293681265898957,11.071529411130346,0.0
-1.7443037425895622,2.0480613564957673,1.0652329759867545,5.677958856062648,6.220799120687471,5.558983499971788,8.072633892717404,10.364775166654173,0.0
-0.3671806211090625,3.764682094226472,3.1748193894112444,4.551384362518077,4.9853319777013745,4.770917063355997,6.848213895424809,11.303721994211722,0.0
-1.1508049297675094,1.6697162610874592,1.7328067576576973,4.201609539570926,5.772151850806062,4.407951320595616,7.581445263125142,11.346218032653837,0.0
-0.2025659847397893,1.6662859157875645,3.15667915443095,4.690449547928538,2.9706572205776087,6.8018958119100645,6.869455190598278,9.26996178891967,0.0
0.38112416851636705,2.354935936422929,3.511085767547067,5.095080395141725,3.578923860758339,5.847462818492679,6.462625369832159,11.909194999479752,0.0
0.5672881156785435,2.588548423133696,1.458599797941676,5.492513839066925,5.57368147085985,6.369735540434226,8.678515059575183,11.688180390970045,0.0
0.02388710845157855,1.1100424158909148,4.45450926740345,4.801165112438812,4.5555216414580215,6.908712411619947,8.104294506863443,11.23794054742236,0.0
0.6694943806330302,1.7061524087346578,3.075532216828039,3.3927716158928467,5.547733499079854,5.020063566473639,8.367288498171051,10.310589435376569,0.0
1.7211537404636543,2.8793590624352117,2.0716181957267965,5.53151819026396,5.1797747510017675,6.400958654989653,9.155814172620378,11.438189918406572,0.0
1.359655834698721,2.5633723637545374,3.0240679419210537,3.2485165537847607,5.07685441474463,6.5011076600804145,9.431869675882309,10.735519520353758,0.0
-0.5796430008296944,1.7606683683335858,1.814433699903679,4.764652855056333,5.3069483715867785,5.990881022842764,5.92179456059951,9.450767567178186,0.0
-0.7275748543413838,2.2097619704961198,2.7864609022790283,3.2731207064964822,5.709177004017265,6.869389216013236,9.147911745345283,11.46310421629689,0.0
1.0132290536152437,2.8782794973129295,4.586760956052473,4.964279783069123,3.638247152294067,4.236354819912876,6.441833677567732,10.20012725165169,0.0
0.41472182537148483,1.4591111936727954,3.0289014489948767,3.515045867103305,5.474076881895679,5.933804183574965,10.632642925944399,10.804635139965338,0.0
1.258608720430161,3.261684299118328,3.805312034226957,4.361928154280656,5.949315809128056,4.844566398121161,7.581721954049899,12.749016444834005,0.0
1.5808158408352646,3.79940476354656,2.744428161354069,4.647776329278686,7.207044412342846,5.629836540478391,8.51602129031099,9.52646811602457,0.0
0.7123870968959738,3.4573734306895254,1.918559586096868,3.894065816650836,5.332647400772962,5.56280524444011,8.543105254032337,10.883274717201498,0.0
2.2897000387226045,1.5848372692121488,4.6352007207730415,5.559635361240062,5.413532333314314,6.775593678623661,8.270425003727663,10.031510616517592,0.0
-0.24501016422505958,2.6290245780755086,4.939105552006144,5.505590356750568,5.436829902420966,5.880897846919115,7.920007835917045,9.81669560754926,0.0
0.7817575464871561,1.504966601794752,5.626025593846426,4.528007913160325,6.293142060470229,6.634921319967617,8.209023841759041,11.986786945346005,0.0
2.456386291805017,2.3387790096222694,2.213357104475573,5.063594920279445,3.9837513795766135,5.863551263017943,6.572482599042855,11.449500504524892,0.0
-0.25293399803441274,0.9091447437623452,2.622349579273809,5.040020533487916,4.651547577795473,4.724761034198177,7.857341367418934,12.49983607437349,0.0
-0.5757817053329414,1.5246390968394352,2.4974958839012253,6.1740327085177515,4.132277405703688,5.883579884591498,8.676850252934909,9.55669584206398,0.0
-0.29122228263540884,3.72311365532231,3.8422049852204188,3.1711425427106925,4.172305085942899,5.368589821544363,9.098082450125125,11.439538078008983,0.0
1.601778403144844,1.5150193281340922,2.4056941003522376,3.141033095609033,4.523871982844598,4.662568832257359,7.649605458149597,11.718171573435674,0.0
1.1730217439014239,3.5539713659270644,3.9406923040372277,5.476845866051081,4.24020097359743,6.003740258397806,8.87718944111753,12.352634741541783,0.0
0.12350974548857555,3.4030171114185377,0.8771870228985468,4.303609282185958,5.732838210756851,7.372044539877115,8.873551789957249,12.517565125237759,0.0
1.066307839980263,2.3534420946779786,2.153380045996231,3.0141696499490074,4.312603674053793,4.63598347929276,8.01889766750551,11.759660336428722,0.0
